image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_01765.jpg,19.33111,/floyd/input/train_data_images_final/train_01766.jpg,19.33646
/floyd/input/train_data_images_final/train_02175.jpg,23.64726,/floyd/input/train_data_images_final/train_02176.jpg,23.69713
/floyd/input/train_data_images_final/train_07655.jpg,23.88323,/floyd/input/train_data_images_final/train_07656.jpg,23.85334
/floyd/input/train_data_images_final/train_05408.jpg,24.40696,/floyd/input/train_data_images_final/train_05409.jpg,24.3937
/floyd/input/train_data_images_final/train_08989.jpg,9.02628,/floyd/input/train_data_images_final/train_08990.jpg,9.143714
/floyd/input/train_data_images_final/train_16928.jpg,1.922813,/floyd/input/train_data_images_final/train_16929.jpg,1.915842
/floyd/input/train_data_images_final/train_02502.jpg,25.24424,/floyd/input/train_data_images_final/train_02503.jpg,25.24229
/floyd/input/train_data_images_final/train_18759.jpg,0,/floyd/input/train_data_images_final/train_18760.jpg,0
/floyd/input/train_data_images_final/train_14867.jpg,13.43095,/floyd/input/train_data_images_final/train_14868.jpg,13.55542
/floyd/input/train_data_images_final/train_13793.jpg,10.6939,/floyd/input/train_data_images_final/train_13794.jpg,10.66422
/floyd/input/train_data_images_final/train_01471.jpg,15.42792,/floyd/input/train_data_images_final/train_01472.jpg,15.47208
/floyd/input/train_data_images_final/train_08165.jpg,25.99767,/floyd/input/train_data_images_final/train_08166.jpg,26.01446
/floyd/input/train_data_images_final/train_15099.jpg,13.17076,/floyd/input/train_data_images_final/train_15100.jpg,12.9473
/floyd/input/train_data_images_final/train_14736.jpg,2.046402,/floyd/input/train_data_images_final/train_14737.jpg,2.156962
/floyd/input/train_data_images_final/train_03583.jpg,21.85148,/floyd/input/train_data_images_final/train_03584.jpg,21.80838
/floyd/input/train_data_images_final/train_02963.jpg,22.27538,/floyd/input/train_data_images_final/train_02964.jpg,22.2768
/floyd/input/train_data_images_final/train_01559.jpg,16.87819,/floyd/input/train_data_images_final/train_01560.jpg,16.90022
/floyd/input/train_data_images_final/train_08301.jpg,25.06401,/floyd/input/train_data_images_final/train_08302.jpg,25.05475
/floyd/input/train_data_images_final/train_11312.jpg,4.274647,/floyd/input/train_data_images_final/train_11313.jpg,4.289174
/floyd/input/train_data_images_final/train_17833.jpg,2.656571,/floyd/input/train_data_images_final/train_17834.jpg,2.506174
/floyd/input/train_data_images_final/train_02758.jpg,25.7743,/floyd/input/train_data_images_final/train_02759.jpg,25.75817
/floyd/input/train_data_images_final/train_17017.jpg,2.091496,/floyd/input/train_data_images_final/train_17018.jpg,2.084327
/floyd/input/train_data_images_final/train_03745.jpg,21.67318,/floyd/input/train_data_images_final/train_03746.jpg,21.69285
/floyd/input/train_data_images_final/train_17647.jpg,13.84015,/floyd/input/train_data_images_final/train_17648.jpg,13.81133
/floyd/input/train_data_images_final/train_10841.jpg,5.481631,/floyd/input/train_data_images_final/train_10842.jpg,5.371576
/floyd/input/train_data_images_final/train_07832.jpg,24.43911,/floyd/input/train_data_images_final/train_07833.jpg,24.4398
/floyd/input/train_data_images_final/train_14836.jpg,9.520306,/floyd/input/train_data_images_final/train_14837.jpg,9.700674
/floyd/input/train_data_images_final/train_14288.jpg,5.507841,/floyd/input/train_data_images_final/train_14289.jpg,5.538708
/floyd/input/train_data_images_final/train_04964.jpg,22.1706,/floyd/input/train_data_images_final/train_04965.jpg,22.16774
/floyd/input/train_data_images_final/train_06410.jpg,14.52567,/floyd/input/train_data_images_final/train_06411.jpg,14.55877
/floyd/input/train_data_images_final/train_00538.jpg,16.83509,/floyd/input/train_data_images_final/train_00539.jpg,16.8252
/floyd/input/train_data_images_final/train_01082.jpg,18.49876,/floyd/input/train_data_images_final/train_01083.jpg,18.45527
/floyd/input/train_data_images_final/train_16180.jpg,8.369177,/floyd/input/train_data_images_final/train_16181.jpg,8.346496
/floyd/input/train_data_images_final/train_15595.jpg,0.776039,/floyd/input/train_data_images_final/train_15596.jpg,0.776504
/floyd/input/train_data_images_final/train_09026.jpg,9.302875,/floyd/input/train_data_images_final/train_09027.jpg,9.331846
/floyd/input/train_data_images_final/train_03984.jpg,21.56128,/floyd/input/train_data_images_final/train_03985.jpg,21.60418
/floyd/input/train_data_images_final/train_10182.jpg,4.119661,/floyd/input/train_data_images_final/train_10183.jpg,4.260285
/floyd/input/train_data_images_final/train_08649.jpg,11.32587,/floyd/input/train_data_images_final/train_08650.jpg,11.13041
/floyd/input/train_data_images_final/train_09060.jpg,8.545293,/floyd/input/train_data_images_final/train_09061.jpg,8.546341
/floyd/input/train_data_images_final/train_00503.jpg,16.52012,/floyd/input/train_data_images_final/train_00504.jpg,16.54835
/floyd/input/train_data_images_final/train_20163.jpg,6.509281,/floyd/input/train_data_images_final/train_20164.jpg,6.503284
/floyd/input/train_data_images_final/train_04664.jpg,21.18473,/floyd/input/train_data_images_final/train_04665.jpg,21.15695
/floyd/input/train_data_images_final/train_06152.jpg,12.39478,/floyd/input/train_data_images_final/train_06153.jpg,12.39341
/floyd/input/train_data_images_final/train_02437.jpg,24.43485,/floyd/input/train_data_images_final/train_02438.jpg,24.4763
/floyd/input/train_data_images_final/train_11350.jpg,4.803916,/floyd/input/train_data_images_final/train_11351.jpg,4.748259
/floyd/input/train_data_images_final/train_19404.jpg,2.732857,/floyd/input/train_data_images_final/train_19405.jpg,2.663779
/floyd/input/train_data_images_final/train_00283.jpg,20.36582,/floyd/input/train_data_images_final/train_00284.jpg,20.3791
/floyd/input/train_data_images_final/train_02243.jpg,24.50664,/floyd/input/train_data_images_final/train_02244.jpg,24.53468
/floyd/input/train_data_images_final/train_03725.jpg,21.98838,/floyd/input/train_data_images_final/train_03726.jpg,21.94307
/floyd/input/train_data_images_final/train_19602.jpg,1.029798,/floyd/input/train_data_images_final/train_19603.jpg,1.006578
/floyd/input/train_data_images_final/train_05520.jpg,22.17707,/floyd/input/train_data_images_final/train_05521.jpg,22.18132
/floyd/input/train_data_images_final/train_17676.jpg,13.00209,/floyd/input/train_data_images_final/train_17677.jpg,12.98266
/floyd/input/train_data_images_final/train_04481.jpg,21.83998,/floyd/input/train_data_images_final/train_04482.jpg,21.81896
/floyd/input/train_data_images_final/train_01264.jpg,15.23572,/floyd/input/train_data_images_final/train_01265.jpg,15.19324
/floyd/input/train_data_images_final/train_06607.jpg,17.55131,/floyd/input/train_data_images_final/train_06608.jpg,17.6123
/floyd/input/train_data_images_final/train_04339.jpg,21.94342,/floyd/input/train_data_images_final/train_04340.jpg,21.93686
/floyd/input/train_data_images_final/train_03763.jpg,21.5483,/floyd/input/train_data_images_final/train_03764.jpg,21.54499
/floyd/input/train_data_images_final/train_03623.jpg,21.71579,/floyd/input/train_data_images_final/train_03624.jpg,21.69936
/floyd/input/train_data_images_final/train_12802.jpg,8.684563,/floyd/input/train_data_images_final/train_12803.jpg,8.703659
/floyd/input/train_data_images_final/train_09972.jpg,8.541107,/floyd/input/train_data_images_final/train_09973.jpg,8.553021
/floyd/input/train_data_images_final/train_19817.jpg,3.797404,/floyd/input/train_data_images_final/train_19818.jpg,3.811654
/floyd/input/train_data_images_final/train_03799.jpg,21.49741,/floyd/input/train_data_images_final/train_03800.jpg,21.49127
/floyd/input/train_data_images_final/train_08271.jpg,25.4511,/floyd/input/train_data_images_final/train_08272.jpg,25.46065
/floyd/input/train_data_images_final/train_10161.jpg,2.616588,/floyd/input/train_data_images_final/train_10162.jpg,2.674464
/floyd/input/train_data_images_final/train_09243.jpg,9.917078,/floyd/input/train_data_images_final/train_09244.jpg,9.943429
/floyd/input/train_data_images_final/train_10078.jpg,6.068521,/floyd/input/train_data_images_final/train_10079.jpg,5.862589
/floyd/input/train_data_images_final/train_09697.jpg,8.669744,/floyd/input/train_data_images_final/train_09698.jpg,8.648241
/floyd/input/train_data_images_final/train_13285.jpg,5.962249,/floyd/input/train_data_images_final/train_13286.jpg,5.963581
/floyd/input/train_data_images_final/train_12743.jpg,10.51732,/floyd/input/train_data_images_final/train_12744.jpg,10.5157
/floyd/input/train_data_images_final/train_18849.jpg,0,/floyd/input/train_data_images_final/train_18850.jpg,0
/floyd/input/train_data_images_final/train_03464.jpg,22.12312,/floyd/input/train_data_images_final/train_03465.jpg,22.16905
/floyd/input/train_data_images_final/train_02859.jpg,25.31571,/floyd/input/train_data_images_final/train_02860.jpg,25.30398
/floyd/input/train_data_images_final/train_09866.jpg,7.269416,/floyd/input/train_data_images_final/train_09867.jpg,7.236496
/floyd/input/train_data_images_final/train_14136.jpg,3.847909,/floyd/input/train_data_images_final/train_14137.jpg,3.970531
/floyd/input/train_data_images_final/train_09054.jpg,8.658131,/floyd/input/train_data_images_final/train_09055.jpg,8.655475
/floyd/input/train_data_images_final/train_12461.jpg,8.929836,/floyd/input/train_data_images_final/train_12462.jpg,8.938963
/floyd/input/train_data_images_final/train_01470.jpg,15.37793,/floyd/input/train_data_images_final/train_01471.jpg,15.42792
/floyd/input/train_data_images_final/train_06869.jpg,11.54624,/floyd/input/train_data_images_final/train_06870.jpg,11.55641
/floyd/input/train_data_images_final/train_14576.jpg,0,/floyd/input/train_data_images_final/train_14577.jpg,0
/floyd/input/train_data_images_final/train_07974.jpg,22.72202,/floyd/input/train_data_images_final/train_07975.jpg,22.72279
/floyd/input/train_data_images_final/train_01852.jpg,22.32842,/floyd/input/train_data_images_final/train_01853.jpg,22.32458
/floyd/input/train_data_images_final/train_07969.jpg,22.79402,/floyd/input/train_data_images_final/train_07970.jpg,22.79902
/floyd/input/train_data_images_final/train_09154.jpg,11.56229,/floyd/input/train_data_images_final/train_09155.jpg,11.54501
/floyd/input/train_data_images_final/train_14058.jpg,4.356959,/floyd/input/train_data_images_final/train_14059.jpg,4.306425
/floyd/input/train_data_images_final/train_02158.jpg,23.41356,/floyd/input/train_data_images_final/train_02159.jpg,23.43751
/floyd/input/train_data_images_final/train_10834.jpg,5.853887,/floyd/input/train_data_images_final/train_10835.jpg,5.86067
/floyd/input/train_data_images_final/train_16103.jpg,1.819561,/floyd/input/train_data_images_final/train_16104.jpg,1.783678
/floyd/input/train_data_images_final/train_17927.jpg,1.267857,/floyd/input/train_data_images_final/train_17928.jpg,1.212312
/floyd/input/train_data_images_final/train_08330.jpg,24.56646,/floyd/input/train_data_images_final/train_08331.jpg,24.55983
/floyd/input/train_data_images_final/train_07924.jpg,23.53394,/floyd/input/train_data_images_final/train_07925.jpg,23.50907
/floyd/input/train_data_images_final/train_14181.jpg,4.702251,/floyd/input/train_data_images_final/train_14182.jpg,4.641741
/floyd/input/train_data_images_final/train_01577.jpg,17.19302,/floyd/input/train_data_images_final/train_01578.jpg,17.17497
/floyd/input/train_data_images_final/train_14746.jpg,2.890087,/floyd/input/train_data_images_final/train_14747.jpg,2.988481
/floyd/input/train_data_images_final/train_00120.jpg,26.16366,/floyd/input/train_data_images_final/train_00121.jpg,26.11508
/floyd/input/train_data_images_final/train_11540.jpg,4.963625,/floyd/input/train_data_images_final/train_11541.jpg,4.932866
/floyd/input/train_data_images_final/train_14935.jpg,14.2769,/floyd/input/train_data_images_final/train_14936.jpg,14.27768
/floyd/input/train_data_images_final/train_12862.jpg,5.235445,/floyd/input/train_data_images_final/train_12863.jpg,5.149931
/floyd/input/train_data_images_final/train_06043.jpg,11.77733,/floyd/input/train_data_images_final/train_06044.jpg,11.6983
/floyd/input/train_data_images_final/train_04901.jpg,22.4209,/floyd/input/train_data_images_final/train_04902.jpg,22.41503
/floyd/input/train_data_images_final/train_17066.jpg,1.559388,/floyd/input/train_data_images_final/train_17067.jpg,1.581808
/floyd/input/train_data_images_final/train_19080.jpg,8.822893,/floyd/input/train_data_images_final/train_19081.jpg,8.927768
/floyd/input/train_data_images_final/train_19656.jpg,0.288867,/floyd/input/train_data_images_final/train_19657.jpg,0.322862
/floyd/input/train_data_images_final/train_17769.jpg,7.565937,/floyd/input/train_data_images_final/train_17770.jpg,7.459567
/floyd/input/train_data_images_final/train_11370.jpg,4.034639,/floyd/input/train_data_images_final/train_11371.jpg,4.042687
/floyd/input/train_data_images_final/train_00753.jpg,21.51958,/floyd/input/train_data_images_final/train_00754.jpg,21.51383
/floyd/input/train_data_images_final/train_05674.jpg,23.6285,/floyd/input/train_data_images_final/train_05675.jpg,23.64611
/floyd/input/train_data_images_final/train_16578.jpg,3.069087,/floyd/input/train_data_images_final/train_16579.jpg,3.086823
/floyd/input/train_data_images_final/train_06488.jpg,14.24096,/floyd/input/train_data_images_final/train_06489.jpg,14.26528
/floyd/input/train_data_images_final/train_05756.jpg,21.54309,/floyd/input/train_data_images_final/train_05757.jpg,21.51681
/floyd/input/train_data_images_final/train_20069.jpg,9.042648,/floyd/input/train_data_images_final/train_20070.jpg,9.008814
/floyd/input/train_data_images_final/train_01429.jpg,14.8725,/floyd/input/train_data_images_final/train_01430.jpg,14.89183
/floyd/input/train_data_images_final/train_15110.jpg,12.60488,/floyd/input/train_data_images_final/train_15111.jpg,12.61836
/floyd/input/train_data_images_final/train_03883.jpg,21.37357,/floyd/input/train_data_images_final/train_03884.jpg,21.382
/floyd/input/train_data_images_final/train_14648.jpg,0,/floyd/input/train_data_images_final/train_14649.jpg,0
/floyd/input/train_data_images_final/train_00755.jpg,21.57846,/floyd/input/train_data_images_final/train_00756.jpg,21.63677
/floyd/input/train_data_images_final/train_15530.jpg,1.580203,/floyd/input/train_data_images_final/train_15531.jpg,1.58125
/floyd/input/train_data_images_final/train_04831.jpg,22.52418,/floyd/input/train_data_images_final/train_04832.jpg,22.53047
/floyd/input/train_data_images_final/train_17543.jpg,14.3991,/floyd/input/train_data_images_final/train_17544.jpg,14.41595
/floyd/input/train_data_images_final/train_10659.jpg,0.560798,/floyd/input/train_data_images_final/train_10660.jpg,0.568006
/floyd/input/train_data_images_final/train_12249.jpg,3.875876,/floyd/input/train_data_images_final/train_12250.jpg,3.840708
/floyd/input/train_data_images_final/train_02887.jpg,25.07211,/floyd/input/train_data_images_final/train_02888.jpg,25.08071
/floyd/input/train_data_images_final/train_03847.jpg,21.50348,/floyd/input/train_data_images_final/train_03848.jpg,21.51105
