image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_19924.jpg,8.097756,/floyd/input/train_data_images_final/train_19925.jpg,8.129301
/floyd/input/train_data_images_final/train_13597.jpg,1.685362,/floyd/input/train_data_images_final/train_13598.jpg,1.657409
/floyd/input/train_data_images_final/train_11420.jpg,2.143028,/floyd/input/train_data_images_final/train_11421.jpg,2.149799
/floyd/input/train_data_images_final/train_05939.jpg,15.42159,/floyd/input/train_data_images_final/train_05940.jpg,15.35147
/floyd/input/train_data_images_final/train_15456.jpg,2.410412,/floyd/input/train_data_images_final/train_15457.jpg,2.333492
/floyd/input/train_data_images_final/train_15821.jpg,0,/floyd/input/train_data_images_final/train_15822.jpg,0
/floyd/input/train_data_images_final/train_01816.jpg,20.09122,/floyd/input/train_data_images_final/train_01817.jpg,20.18023
/floyd/input/train_data_images_final/train_06794.jpg,16.0966,/floyd/input/train_data_images_final/train_06795.jpg,16.08731
/floyd/input/train_data_images_final/train_19262.jpg,6.141296,/floyd/input/train_data_images_final/train_19263.jpg,6.042498
/floyd/input/train_data_images_final/train_16350.jpg,7.892867,/floyd/input/train_data_images_final/train_16351.jpg,7.879793
/floyd/input/train_data_images_final/train_13504.jpg,0,/floyd/input/train_data_images_final/train_13505.jpg,0
/floyd/input/train_data_images_final/train_09030.jpg,9.255944,/floyd/input/train_data_images_final/train_09031.jpg,9.260264
/floyd/input/train_data_images_final/train_11597.jpg,5.942121,/floyd/input/train_data_images_final/train_11598.jpg,6.035494
/floyd/input/train_data_images_final/train_00739.jpg,21.10013,/floyd/input/train_data_images_final/train_00740.jpg,21.1272
/floyd/input/train_data_images_final/train_02156.jpg,23.39746,/floyd/input/train_data_images_final/train_02157.jpg,23.39662
/floyd/input/train_data_images_final/train_15056.jpg,14.20483,/floyd/input/train_data_images_final/train_15057.jpg,14.21786
/floyd/input/train_data_images_final/train_05205.jpg,22.86803,/floyd/input/train_data_images_final/train_05206.jpg,22.87174
/floyd/input/train_data_images_final/train_19957.jpg,9.696431,/floyd/input/train_data_images_final/train_19958.jpg,9.70707
/floyd/input/train_data_images_final/train_16082.jpg,2.135858,/floyd/input/train_data_images_final/train_16083.jpg,2.124794
/floyd/input/train_data_images_final/train_07378.jpg,18.22436,/floyd/input/train_data_images_final/train_07379.jpg,18.25468
/floyd/input/train_data_images_final/train_06658.jpg,18.81447,/floyd/input/train_data_images_final/train_06659.jpg,18.83063
/floyd/input/train_data_images_final/train_07891.jpg,23.77748,/floyd/input/train_data_images_final/train_07892.jpg,23.84868
/floyd/input/train_data_images_final/train_04818.jpg,22.56248,/floyd/input/train_data_images_final/train_04819.jpg,22.563
/floyd/input/train_data_images_final/train_01757.jpg,19.29329,/floyd/input/train_data_images_final/train_01758.jpg,19.29875
/floyd/input/train_data_images_final/train_02947.jpg,22.83101,/floyd/input/train_data_images_final/train_02948.jpg,22.78267
/floyd/input/train_data_images_final/train_11165.jpg,7.802706,/floyd/input/train_data_images_final/train_11166.jpg,7.810404
/floyd/input/train_data_images_final/train_15574.jpg,1.180573,/floyd/input/train_data_images_final/train_15575.jpg,1.171781
/floyd/input/train_data_images_final/train_13771.jpg,11.02779,/floyd/input/train_data_images_final/train_13772.jpg,11.02476
/floyd/input/train_data_images_final/train_13805.jpg,10.46265,/floyd/input/train_data_images_final/train_13806.jpg,10.3646
/floyd/input/train_data_images_final/train_19662.jpg,0.523143,/floyd/input/train_data_images_final/train_19663.jpg,0.509972
/floyd/input/train_data_images_final/train_11936.jpg,7.631849,/floyd/input/train_data_images_final/train_11937.jpg,7.585139
/floyd/input/train_data_images_final/train_04995.jpg,22.13591,/floyd/input/train_data_images_final/train_04996.jpg,22.17712
/floyd/input/train_data_images_final/train_11367.jpg,4.143037,/floyd/input/train_data_images_final/train_11368.jpg,4.151383
/floyd/input/train_data_images_final/train_02346.jpg,24.26829,/floyd/input/train_data_images_final/train_02347.jpg,24.25956
/floyd/input/train_data_images_final/train_19762.jpg,4.701711,/floyd/input/train_data_images_final/train_19763.jpg,4.73402
/floyd/input/train_data_images_final/train_10367.jpg,5.636795,/floyd/input/train_data_images_final/train_10368.jpg,5.600252
/floyd/input/train_data_images_final/train_20018.jpg,10.52989,/floyd/input/train_data_images_final/train_20019.jpg,10.50257
/floyd/input/train_data_images_final/train_02438.jpg,24.4763,/floyd/input/train_data_images_final/train_02439.jpg,24.44531
/floyd/input/train_data_images_final/train_08290.jpg,25.24672,/floyd/input/train_data_images_final/train_08291.jpg,25.26317
/floyd/input/train_data_images_final/train_04963.jpg,22.19036,/floyd/input/train_data_images_final/train_04964.jpg,22.1706
/floyd/input/train_data_images_final/train_17612.jpg,14.18399,/floyd/input/train_data_images_final/train_17613.jpg,14.17252
/floyd/input/train_data_images_final/train_04793.jpg,22.46675,/floyd/input/train_data_images_final/train_04794.jpg,22.47249
/floyd/input/train_data_images_final/train_06664.jpg,18.87794,/floyd/input/train_data_images_final/train_06665.jpg,18.9035
/floyd/input/train_data_images_final/train_09201.jpg,11.15802,/floyd/input/train_data_images_final/train_09202.jpg,11.16173
/floyd/input/train_data_images_final/train_00047.jpg,27.40174,/floyd/input/train_data_images_final/train_00048.jpg,27.39601
/floyd/input/train_data_images_final/train_13274.jpg,6.748711,/floyd/input/train_data_images_final/train_13275.jpg,6.584893
/floyd/input/train_data_images_final/train_14025.jpg,5.29038,/floyd/input/train_data_images_final/train_14026.jpg,5.287308
/floyd/input/train_data_images_final/train_04910.jpg,22.38287,/floyd/input/train_data_images_final/train_04911.jpg,22.37266
/floyd/input/train_data_images_final/train_20377.jpg,2.867819,/floyd/input/train_data_images_final/train_20378.jpg,2.82536
/floyd/input/train_data_images_final/train_03942.jpg,21.40873,/floyd/input/train_data_images_final/train_03943.jpg,21.42853
/floyd/input/train_data_images_final/train_16729.jpg,1.960792,/floyd/input/train_data_images_final/train_16730.jpg,1.964258
/floyd/input/train_data_images_final/train_10636.jpg,0.67726,/floyd/input/train_data_images_final/train_10637.jpg,0.681805
/floyd/input/train_data_images_final/train_19892.jpg,7.170297,/floyd/input/train_data_images_final/train_19893.jpg,7.203916
/floyd/input/train_data_images_final/train_18300.jpg,12.17131,/floyd/input/train_data_images_final/train_18301.jpg,12.15984
/floyd/input/train_data_images_final/train_08808.jpg,10.74477,/floyd/input/train_data_images_final/train_08809.jpg,10.72299
/floyd/input/train_data_images_final/train_12564.jpg,10.44961,/floyd/input/train_data_images_final/train_12565.jpg,10.58056
/floyd/input/train_data_images_final/train_02423.jpg,24.28453,/floyd/input/train_data_images_final/train_02424.jpg,24.29089
/floyd/input/train_data_images_final/train_18035.jpg,2.100366,/floyd/input/train_data_images_final/train_18036.jpg,2.107385
/floyd/input/train_data_images_final/train_09952.jpg,7.784041,/floyd/input/train_data_images_final/train_09953.jpg,7.831404
/floyd/input/train_data_images_final/train_12346.jpg,7.943272,/floyd/input/train_data_images_final/train_12347.jpg,8.000882
/floyd/input/train_data_images_final/train_00518.jpg,16.56218,/floyd/input/train_data_images_final/train_00519.jpg,16.57703
/floyd/input/train_data_images_final/train_02600.jpg,25.1987,/floyd/input/train_data_images_final/train_02601.jpg,25.17227
/floyd/input/train_data_images_final/train_05916.jpg,16.67732,/floyd/input/train_data_images_final/train_05917.jpg,16.69563
/floyd/input/train_data_images_final/train_01566.jpg,17.03638,/floyd/input/train_data_images_final/train_01567.jpg,17.0403
/floyd/input/train_data_images_final/train_18960.jpg,5.04767,/floyd/input/train_data_images_final/train_18961.jpg,5.041238
/floyd/input/train_data_images_final/train_14137.jpg,3.970531,/floyd/input/train_data_images_final/train_14138.jpg,3.994802
/floyd/input/train_data_images_final/train_01079.jpg,18.62957,/floyd/input/train_data_images_final/train_01080.jpg,18.56682
/floyd/input/train_data_images_final/train_05798.jpg,19.92873,/floyd/input/train_data_images_final/train_05799.jpg,19.94752
/floyd/input/train_data_images_final/train_10783.jpg,7.742231,/floyd/input/train_data_images_final/train_10784.jpg,7.757271
/floyd/input/train_data_images_final/train_18781.jpg,0,/floyd/input/train_data_images_final/train_18782.jpg,0
/floyd/input/train_data_images_final/train_02494.jpg,25.11781,/floyd/input/train_data_images_final/train_02495.jpg,25.14464
/floyd/input/train_data_images_final/train_00713.jpg,20.3473,/floyd/input/train_data_images_final/train_00714.jpg,20.35319
/floyd/input/train_data_images_final/train_00768.jpg,21.89088,/floyd/input/train_data_images_final/train_00769.jpg,21.89506
/floyd/input/train_data_images_final/train_03046.jpg,21.91781,/floyd/input/train_data_images_final/train_03047.jpg,21.93956
/floyd/input/train_data_images_final/train_11690.jpg,8.23269,/floyd/input/train_data_images_final/train_11691.jpg,8.25909
/floyd/input/train_data_images_final/train_16650.jpg,0.982384,/floyd/input/train_data_images_final/train_16651.jpg,0.984394
/floyd/input/train_data_images_final/train_16570.jpg,3.54191,/floyd/input/train_data_images_final/train_16571.jpg,3.422477
/floyd/input/train_data_images_final/train_16039.jpg,2.090229,/floyd/input/train_data_images_final/train_16040.jpg,2.07567
/floyd/input/train_data_images_final/train_14327.jpg,5.084682,/floyd/input/train_data_images_final/train_14328.jpg,5.094882
/floyd/input/train_data_images_final/train_15685.jpg,1.963882,/floyd/input/train_data_images_final/train_15686.jpg,1.960678
/floyd/input/train_data_images_final/train_06882.jpg,11.76852,/floyd/input/train_data_images_final/train_06883.jpg,11.83238
/floyd/input/train_data_images_final/train_01072.jpg,18.74309,/floyd/input/train_data_images_final/train_01073.jpg,18.73087
/floyd/input/train_data_images_final/train_20351.jpg,3.843084,/floyd/input/train_data_images_final/train_20352.jpg,3.749987
/floyd/input/train_data_images_final/train_17484.jpg,14.19295,/floyd/input/train_data_images_final/train_17485.jpg,14.2224
/floyd/input/train_data_images_final/train_04536.jpg,22.14052,/floyd/input/train_data_images_final/train_04537.jpg,22.1378
/floyd/input/train_data_images_final/train_08504.jpg,15.67996,/floyd/input/train_data_images_final/train_08505.jpg,15.5625
/floyd/input/train_data_images_final/train_00333.jpg,17.90063,/floyd/input/train_data_images_final/train_00334.jpg,17.87087
/floyd/input/train_data_images_final/train_01701.jpg,19.02792,/floyd/input/train_data_images_final/train_01702.jpg,19.03563
/floyd/input/train_data_images_final/train_01790.jpg,19.26687,/floyd/input/train_data_images_final/train_01791.jpg,19.27469
/floyd/input/train_data_images_final/train_06236.jpg,12.02209,/floyd/input/train_data_images_final/train_06237.jpg,12.02337
/floyd/input/train_data_images_final/train_13990.jpg,7.112112,/floyd/input/train_data_images_final/train_13991.jpg,6.932048
/floyd/input/train_data_images_final/train_04099.jpg,21.2019,/floyd/input/train_data_images_final/train_04100.jpg,21.21314
/floyd/input/train_data_images_final/train_15815.jpg,0,/floyd/input/train_data_images_final/train_15816.jpg,0
/floyd/input/train_data_images_final/train_06343.jpg,12.70178,/floyd/input/train_data_images_final/train_06344.jpg,12.73868
/floyd/input/train_data_images_final/train_11281.jpg,4.673519,/floyd/input/train_data_images_final/train_11282.jpg,4.613372
/floyd/input/train_data_images_final/train_02445.jpg,24.47939,/floyd/input/train_data_images_final/train_02446.jpg,24.5383
/floyd/input/train_data_images_final/train_03813.jpg,21.50732,/floyd/input/train_data_images_final/train_03814.jpg,21.50455
/floyd/input/train_data_images_final/train_18930.jpg,3.455491,/floyd/input/train_data_images_final/train_18931.jpg,3.470403
/floyd/input/train_data_images_final/train_14329.jpg,4.90168,/floyd/input/train_data_images_final/train_14330.jpg,4.934581
/floyd/input/train_data_images_final/train_05741.jpg,21.95462,/floyd/input/train_data_images_final/train_05742.jpg,21.88896
/floyd/input/train_data_images_final/train_19945.jpg,9.250395,/floyd/input/train_data_images_final/train_19946.jpg,9.273542
/floyd/input/train_data_images_final/train_11504.jpg,5.135997,/floyd/input/train_data_images_final/train_11505.jpg,5.133326
/floyd/input/train_data_images_final/train_19981.jpg,10.32131,/floyd/input/train_data_images_final/train_19982.jpg,10.36265
/floyd/input/train_data_images_final/train_01138.jpg,16.62028,/floyd/input/train_data_images_final/train_01139.jpg,16.62594
/floyd/input/train_data_images_final/train_03619.jpg,21.68684,/floyd/input/train_data_images_final/train_03620.jpg,21.69982
/floyd/input/train_data_images_final/train_03162.jpg,21.8769,/floyd/input/train_data_images_final/train_03163.jpg,21.88062
/floyd/input/train_data_images_final/train_14561.jpg,0,/floyd/input/train_data_images_final/train_14562.jpg,0
/floyd/input/train_data_images_final/train_11606.jpg,6.419932,/floyd/input/train_data_images_final/train_11607.jpg,6.487997
/floyd/input/train_data_images_final/train_14284.jpg,5.279314,/floyd/input/train_data_images_final/train_14285.jpg,5.31445
/floyd/input/train_data_images_final/train_00043.jpg,27.48771,/floyd/input/train_data_images_final/train_00044.jpg,27.44094
/floyd/input/train_data_images_final/train_12744.jpg,10.5157,/floyd/input/train_data_images_final/train_12745.jpg,10.48494
/floyd/input/train_data_images_final/train_05170.jpg,22.73308,/floyd/input/train_data_images_final/train_05171.jpg,22.72129
/floyd/input/train_data_images_final/train_09742.jpg,7.354343,/floyd/input/train_data_images_final/train_09743.jpg,7.343052
/floyd/input/train_data_images_final/train_13327.jpg,3.727402,/floyd/input/train_data_images_final/train_13328.jpg,3.750832
/floyd/input/train_data_images_final/train_20143.jpg,6.34379,/floyd/input/train_data_images_final/train_20144.jpg,6.260048
/floyd/input/train_data_images_final/train_11440.jpg,1.906784,/floyd/input/train_data_images_final/train_11441.jpg,1.910052
/floyd/input/train_data_images_final/train_06000.jpg,12.98436,/floyd/input/train_data_images_final/train_06001.jpg,12.96136
/floyd/input/train_data_images_final/train_18905.jpg,1.59779,/floyd/input/train_data_images_final/train_18906.jpg,1.625252
/floyd/input/train_data_images_final/train_04438.jpg,21.81549,/floyd/input/train_data_images_final/train_04439.jpg,21.84126
/floyd/input/train_data_images_final/train_03907.jpg,21.28816,/floyd/input/train_data_images_final/train_03908.jpg,21.28526
/floyd/input/train_data_images_final/train_02523.jpg,25.36649,/floyd/input/train_data_images_final/train_02524.jpg,25.36313
/floyd/input/train_data_images_final/train_18851.jpg,0,/floyd/input/train_data_images_final/train_18852.jpg,0
